num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
7,urban,29,Undergraduate,unemployed,Government and Public Administration,74391.46876499473,10413.093934745255,35604.098435218926,23571.649377821224,10,married,family,others,0,0,0,0,0.9682601856651064,yes,2023-01,29998.36015547101
1,rural,74,Graduate,part time,Marketing and Sales,99242.24469437297,16978.202479120715,20354.498862900808,3953.0054311024646,7,married,rent,beauty and fashion,0,0,0,0,0.9611424835801031,yes,2021-10,31060.275325230738
5,rural,35,PHD,full time,"Food, and Natural Resources",149568.21179519253,19404.46808958452,10043.476551791115,2558.3857387477437,14,single,family,furniture,0,0,0,0,0.15272579649892926,yes,2018-09,6078.129934953938
3,rural,50,Graduate,full time,Government and Public Administration,143671.37145855106,15392.062661349068,9901.97985367783,7426.3289682504355,8,single,mortgage,home improvement,0,0,0,0,0.7732090448529183,yes,2020-03,6256.220793562287
0,rural,53,Academician,contractual,Agriculture,12450.433232239975,7273.905839584371,15729.680966078711,23815.07213927532,14,single,mortgage,home improvement,0,0,0,0,0.026679336597241532,yes,2020-02,11914.980210099113
0,rural,56,Academician,full time,"Arts, Culture and Entertainment",63245.622728495204,10307.668717677587,26035.871774774158,8054.5102243184365,17,single,rent,home improvement,0,0,0,0,0.15327344365333262,no,2022-10,25693.778130593855
5,rural,41,Masters,part time,Communications,135172.74238697995,18542.69841616745,16132.60144215497,20190.955727433786,18,single,own,beauty and fashion,0,0,0,0,0.5986461150758696,yes,2017-01,24839.81306637306
2,rural,53,Graduate,temporary,"Food, and Natural Resources",38330.4568799429,13882.965634156208,29344.08239964616,2895.687355826987,16,divorced,family,others,0,0,0,0,0.6973789590155748,yes,2019-02,19443.984050891522
2,rural,80,Masters,freelance,Aviation and Airlines,29196.313763404843,6926.199047833093,1712.2485412996884,2606.926075289276,16,divorced,family,electronics,0,0,0,0,0.3282501902125806,yes,2018-02,6063.074917141594
2,rural,30,Graduate,unemployed,Agriculture,14837.217752235854,13339.706138108568,6532.794098891547,219.58443014194157,3,single,rent,electronics,0,0,0,0,0.6158555336666994,yes,2022-01,4236.442331938685
7,urban,42,Academician,full time,Marketing and Sales,146286.6581688435,10938.986224241731,5877.744128540677,1554.8360568045648,17,divorced,own,beauty and fashion,0,0,0,0,0.3731462650670453,yes,2023-04,4557.978073404174
7,rural,49,Graduate,contractual,Law and public policy,82917.64771471935,16029.57905713366,48307.49090386352,17924.17636373609,6,divorced,own,electronics,0,0,0,0,0.17231094791648482,yes,2023-03,29367.81608129632
5,urban,50,Masters,unemployed,Health and medicine,8886.891868460074,1769.1273844088905,22874.53671967977,18858.870427132628,9,married,family,furniture,0,0,0,0,0.5182934501760684,no,2021-02,20096.114772652654
7,urban,29,Academician,temporary,Communications,118910.04132389715,15986.681572871632,23068.274900319277,30271.16607729025,18,married,family,medical,0,0,0,0,0.4724693930597348,yes,2018-10,28032.062182819158
4,urban,54,Undergraduate,part time,Law and public policy,126819.66505533607,8477.368857484596,15571.926831466455,41360.17962294834,14,married,rent,electronics,0,0,0,0,0.24280076431639153,yes,2019-11,23327.51204989668
2,urban,45,Academician,freelance,Communications,139945.75817886976,9051.92496989062,1396.8858030119513,56.58340397265747,20,divorced,own,home improvement,0,0,0,0,0.20125805250109996,yes,2022-07,1206.896055300047
6,urban,80,Academician,part time,Science and technology,28148.265766407796,5597.992328272112,1192.937986440569,1823.923685741411,8,single,mortgage,medical,0,0,0,0,0.3741211815253096,yes,2021-08,1899.873237625082
0,rural,21,Academician,freelance,Education and Training,93550.6577496142,12643.252672850125,757.3964558712674,5142.002997504718,4,married,own,others,0,0,0,0,0.20446710720574246,yes,2023-03,4423.914460916363
0,rural,47,PHD,unemployed,Education and Training,55486.469401117334,12702.959137564727,11155.871228074058,18845.6962893817,20,single,family,beauty and fashion,0,0,0,0,0.37794091588841483,yes,2019-03,9558.067225496836
6,rural,52,Academician,contractual,"Arts, Culture and Entertainment",8397.654265264466,2294.2007444397914,6841.23176648833,18726.85880061618,1,divorced,family,beauty and fashion,0,0,0,0,0.22622439585174337,no,2018-01,15778.786944794025
6,urban,33,Academician,full time,Aviation and Airlines,62922.96467201764,13931.229786589685,16828.453634522753,23923.562239730003,16,married,family,furniture,0,0,0,0,0.5432297928235323,no,2018-10,14686.462315196546
7,rural,41,Graduate,unemployed,Government and Public Administration,34850.35334118712,12909.147961581408,25657.842955037246,31766.863199232983,2,married,mortgage,electronics,0,0,0,0,0.2300675222230626,yes,2019-03,23877.983585163518
5,rural,24,Masters,freelance,Science and technology,141936.48215995,10174.201358547652,37308.88815593282,19104.992879207304,15,divorced,family,others,0,0,0,0,0.1570722805035426,yes,2022-08,32038.744182581173
2,rural,32,Masters,part time,"Banking, Business, Management, and Administration",50377.75580982257,18268.74820490992,35981.544473642025,28013.720152866597,19,divorced,mortgage,others,0,0,0,0,0.7465612930925721,no,2018-03,25481.01387034735
4,urban,62,Graduate,contractual,"Food, and Natural Resources",21179.098983946755,1555.4028332593982,3998.0857902834496,10878.823869347592,18,divorced,family,home improvement,0,0,0,0,0.8138135386378457,yes,2018-04,9227.783058877745
4,urban,35,Academician,full time,Agriculture,131635.29079849494,10433.132772226321,3682.1563744691007,16154.846850904793,5,married,family,beauty and fashion,0,0,0,0,0.04673366197273665,yes,2017-10,12476.012672283949
6,rural,49,Undergraduate,temporary,Education and Training,37476.82328022688,2942.7892352101417,3389.4227080026085,7137.7294342862415,20,married,mortgage,home improvement,0,0,0,0,0.3645688759529381,yes,2020-12,6299.857151163389
2,rural,37,PHD,contractual,Communications,95749.5331392357,6194.157241224511,19558.989453676935,36953.84850593524,4,married,own,home improvement,0,0,0,0,0.3941238202198233,yes,2018-10,27096.31444436093
5,rural,37,Undergraduate,part time,Communications,17407.365370942283,12333.564548679704,19016.537797537836,17378.084987541457,19,divorced,mortgage,others,0,0,0,0,0.14683526976703887,no,2021-12,15882.956676858586
7,rural,27,PHD,freelance,"Arts, Culture and Entertainment",90383.70101930534,4725.262835494315,228.23043734971444,651.5516910599792,11,married,rent,beauty and fashion,0,0,0,0,0.11094732458412748,yes,2018-02,1373.1875782770273
2,rural,38,Undergraduate,part time,Science and technology,149929.81110508315,7552.816043595784,19044.830387567363,30451.093066943675,7,married,family,home improvement,0,0,0,0,0.16971381227936044,no,2018-06,20517.335040879385
6,rural,53,Graduate,contractual,Science and technology,80464.21223836558,102.88223824541643,2262.681040168603,6011.0456658041085,13,married,rent,electronics,0,0,0,0,0.3979381505848415,yes,2021-01,9691.524140522088
4,urban,36,PHD,contractual,Law and public policy,146714.48840136465,9328.24853219408,8427.555350902316,18449.865792826145,6,single,mortgage,medical,0,0,0,0,0.06040024816000933,yes,2017-02,22822.269970596873
0,rural,58,Undergraduate,unemployed,Government and Public Administration,101693.62144339315,14115.702240227572,12562.575496979305,272.85931351310956,18,divorced,family,home improvement,0,0,0,0,0.9634168952575474,yes,2022-09,10225.47872813345
5,urban,79,Academician,part time,"Banking, Business, Management, and Administration",100335.13620546996,5733.03709914994,1961.6417125134808,6902.654776548523,7,divorced,rent,furniture,0,0,0,0,0.020328180945297758,yes,2020-04,4710.738712834348
2,urban,59,Masters,freelance,Aviation and Airlines,141792.05505406085,10255.836067852722,10186.760403974396,6328.509440638819,5,divorced,rent,others,0,0,0,0,0.7765992497792559,no,2022-05,21085.425568617127
4,urban,42,Academician,unemployed,Aviation and Airlines,139126.2865996549,6320.340574913062,5383.226653915027,11839.766230479521,1,married,own,electronics,0,0,0,0,0.31321313096926573,yes,2017-09,17004.77187522528
0,rural,73,Undergraduate,unemployed,Government and Public Administration,46345.51107712663,17469.543131797727,32186.706117369704,2579.1313152560333,11,married,family,electronics,0,0,0,0,0.2850875017499841,yes,2021-05,20201.506035791073
0,rural,53,Graduate,temporary,Aviation and Airlines,122266.43815543434,11678.531495654699,39043.531012807354,6211.548301096283,2,divorced,rent,medical,0,0,0,0,0.7495934016597593,yes,2021-02,24661.6178853556
7,rural,70,Graduate,freelance,Science and technology,32353.142681230944,11500.20961455032,10377.12710097265,42843.3749016136,9,single,family,others,0,0,0,0,0.8557021304364517,no,2023-10,32501.760131426374
4,urban,21,PHD,full time,Science and technology,86579.76275672353,4827.416918820062,29145.098591275266,33385.3956753308,11,married,own,furniture,0,0,0,0,0.5161793624455344,yes,2019-03,27833.4998514534
0,rural,59,Masters,unemployed,"Arts, Culture and Entertainment",39261.48353409102,18741.2756351158,1266.0879384179004,1512.9479031810508,1,single,mortgage,medical,0,0,0,0,0.7307455008689094,yes,2022-03,1282.6529401098396
6,rural,27,Undergraduate,part time,"Food, and Natural Resources",73247.82203361114,17249.0538121177,14329.161111421537,41211.99864188312,9,single,rent,home improvement,0,0,0,0,0.30997766759333967,yes,2018-01,29796.849131884508
0,urban,29,Graduate,full time,Government and Public Administration,107713.7292951604,11160.324960493186,19772.704520735577,14133.741234512998,20,married,own,others,0,0,0,0,0.3444431152737554,yes,2022-10,19724.183937396425
5,rural,72,Undergraduate,contractual,Education and Training,12935.299525246244,14541.05242408198,49160.59652741798,54796.14953090982,12,single,family,home improvement,0,0,0,0,0.5295222550786857,yes,2022-09,35978.85567118368
4,rural,42,Undergraduate,freelance,"Banking, Business, Management, and Administration",46730.39894129285,8304.300456885245,7792.423185641806,2306.190977213761,9,single,rent,home improvement,0,0,0,0,0.8804552465444345,no,2019-02,32112.987112220984
1,urban,23,PHD,full time,Health and medicine,53443.77303496957,17807.465824421157,3087.6206107778785,13200.869271475227,1,married,mortgage,electronics,0,0,0,0,0.404635330291647,no,2017-02,6615.282190426953
5,rural,69,Undergraduate,contractual,"Food, and Natural Resources",145384.18115992827,865.4743830415046,29351.711559046624,3818.5418662231928,6,married,own,electronics,0,0,0,0,0.2473948702597727,no,2018-10,33239.853395341
6,rural,78,PHD,part time,Government and Public Administration,46896.72241532031,12166.801633612498,12902.598127252222,19475.966541300353,20,divorced,rent,medical,0,0,0,0,0.18834219579331568,yes,2022-09,27167.17008453566
7,urban,75,Graduate,full time,Government and Public Administration,101364.27375524428,14017.61693810758,11422.801111233344,55618.76036998025,11,married,rent,others,0,0,0,0,0.9641766313823685,no,2022-12,31671.587294955025
2,rural,39,PHD,unemployed,Communications,135998.23309179983,2960.7148632571325,31043.49298065322,14007.10352205325,14,married,mortgage,beauty and fashion,0,0,0,0,0.589489404502151,yes,2022-12,20550.983298180996
5,rural,72,Undergraduate,contractual,"Banking, Business, Management, and Administration",68705.39133609392,12591.074961693692,1939.2013878689256,50284.65566181586,5,divorced,family,furniture,0,0,0,0,0.4590840604639914,yes,2018-02,24807.21698709844
1,rural,63,Graduate,contractual,Law and public policy,29129.506148900917,542.2653564739787,9121.165906314762,13327.874007170452,9,married,rent,others,0,0,0,0,0.12504669433173332,no,2020-01,18613.66316159205
1,rural,36,Academician,contractual,Agriculture,101633.98276905245,8453.205912721996,2361.1969905192327,3886.3320695168236,18,married,rent,furniture,0,0,0,0,0.5274017009057929,no,2022-11,2609.736711689898
1,rural,59,Graduate,part time,Agriculture,113533.22251339279,3051.6431609750707,4379.130826037608,5958.590906654234,9,divorced,rent,furniture,0,0,0,0,0.0826106995614545,yes,2019-01,7688.433018389328
1,rural,76,Masters,unemployed,Agriculture,91664.23537249648,2897.13242159277,11433.2132471205,22549.011440549228,18,divorced,rent,beauty and fashion,0,0,0,0,0.11985304767206983,yes,2020-06,18599.831034587885
1,rural,35,PHD,freelance,Aviation and Airlines,125531.68945231727,8065.931387648442,44558.10451719642,56971.81388801879,13,married,rent,medical,0,0,0,0,0.9423910617665651,yes,2022-05,31908.96462514465
0,rural,72,Masters,unemployed,Government and Public Administration,132881.3106269418,6090.815796563103,13986.882160870302,29275.869415137062,2,single,family,medical,0,0,0,0,0.025652817253782767,yes,2018-04,16544.955258505037
0,rural,69,Undergraduate,full time,Communications,73177.94568561147,4984.613023971851,7827.955431698122,33769.08321464,16,married,own,beauty and fashion,0,0,0,0,0.47772424395892277,yes,2020-06,26606.269853538408
4,rural,67,Academician,unemployed,Marketing and Sales,127898.0300061585,891.1680170039605,1386.3575362641893,3041.3054963465815,7,single,rent,others,0,0,0,0,0.2520848222514124,yes,2018-02,12607.084911267215
3,rural,46,Graduate,temporary,Health and medicine,70835.14739761208,8789.891226935595,2705.2413797601735,1103.1971570710116,15,single,own,beauty and fashion,0,0,0,0,0.08405733451939768,no,2019-02,3318.7180342281736
7,rural,38,Graduate,unemployed,"Banking, Business, Management, and Administration",136891.04842169487,1541.6631744200026,4752.782311492254,4110.211084134424,12,married,family,furniture,0,0,0,0,0.6619570208189621,yes,2019-05,7925.707405566835
7,rural,63,PHD,temporary,Communications,117020.24939345663,4030.1037515350326,29988.53811270986,48989.9100394423,1,single,own,medical,0,0,0,0,0.863775945879948,yes,2020-04,24112.042952308337
7,urban,18,Undergraduate,contractual,"Banking, Business, Management, and Administration",38034.216903367225,13506.339339591972,11512.698136486824,43900.062164595125,19,divorced,rent,electronics,0,0,0,0,0.43851084406042873,no,2022-09,23817.179699285258
5,rural,79,PHD,part time,Science and technology,37646.20961383385,11769.327518031925,24569.96507498048,45308.114033891135,20,divorced,mortgage,home improvement,0,0,0,0,0.949363236404063,no,2017-06,28744.161368576923
4,rural,66,Masters,full time,Science and technology,29204.733438815743,15355.896764291836,12427.704844885304,9253.893777023188,19,divorced,rent,others,0,0,0,0,0.6114892526359302,yes,2020-11,34867.827012061876
5,rural,68,Masters,unemployed,Science and technology,9611.644896743524,11408.455569258955,5555.392980306356,2548.9783266312534,16,married,own,others,0,0,0,0,0.6903137682641831,yes,2022-04,13529.217096048336
1,urban,29,Undergraduate,full time,Aviation and Airlines,126033.47689080371,10557.86147532573,44778.72302228289,38847.5606970273,19,married,family,medical,0,0,0,0,0.3017059810403613,yes,2023-01,27481.77058103827
2,urban,34,Academician,freelance,Agriculture,128801.19296262535,9219.028551645459,40280.008497845476,33810.035246597916,9,divorced,own,beauty and fashion,0,0,0,0,0.5565970897700494,yes,2018-03,26382.441802945857
3,rural,27,Undergraduate,freelance,Agriculture,53111.9444036876,9511.610710203071,5343.892520023329,3445.794184307877,10,married,mortgage,beauty and fashion,0,0,0,0,0.37045715725081063,no,2021-07,18217.70646189613
1,rural,80,Undergraduate,freelance,Agriculture,136839.25452050666,7166.125618223243,47606.28666940346,35658.741260953924,7,married,rent,furniture,0,0,0,0,0.7807818338105644,no,2022-06,33870.51851145215
1,rural,67,PHD,unemployed,Agriculture,37120.8783863356,19117.801810818415,1657.834169694614,3128.4184173563685,7,divorced,family,electronics,0,0,0,0,0.4780709507270676,yes,2022-10,2529.2695892874026
2,rural,70,Graduate,part time,"Arts, Culture and Entertainment",136257.20703067604,3741.1530940257576,24151.893770108098,4122.204387772294,2,single,family,home improvement,0,0,0,0,0.4792782572416734,yes,2021-12,15546.933983387133
