num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
7,rural,24,Academician,full time,Health and medicine,45001.674554761514,6838.519134573551,2832.495196321588,6678.290655555939,1,single,rent,others,0,0,0,0,0.9161579054130116,yes,2017-05,5700.970055483594
2,rural,65,Masters,full time,Agriculture,36394.50013766256,3565.1678649807673,19575.521547459753,25382.344939245064,5,married,family,furniture,0,0,0,0,0.0617494904533018,yes,2021-12,17614.357374588108
4,rural,34,Academician,contractual,Education and Training,132148.74303548937,9470.703114817927,28825.8516544904,33395.82717359903,3,single,family,others,0,0,0,0,0.10402383248473657,yes,2019-01,31374.12557936041
0,rural,26,PHD,unemployed,"Banking, Business, Management, and Administration",47105.114906807925,19927.117221524004,20092.408117434643,7523.614279212222,14,single,mortgage,others,0,0,0,0,0.550372073811682,no,2022-11,15466.241929958986
0,rural,39,Undergraduate,freelance,Law and public policy,23189.76981732108,16055.26029329306,3542.5045516531172,2348.1231714379232,7,divorced,family,furniture,0,0,0,0,0.30051261343316493,yes,2017-05,5854.642540923942
1,rural,37,Graduate,temporary,Marketing and Sales,17209.436583978255,15985.220566376867,20789.633032794147,36656.251930365615,15,single,rent,furniture,0,0,0,0,0.4656347610401742,yes,2020-04,25437.980050631868
0,rural,79,Academician,full time,Agriculture,76976.89260633403,5457.879608904619,10262.300096228284,3113.0813919633088,5,divorced,rent,furniture,0,0,0,0,0.6134399253087931,yes,2017-02,11274.950828575205
1,urban,60,Undergraduate,temporary,Marketing and Sales,94946.9595797826,19065.998832433765,720.0873792724094,5526.536458518893,16,single,family,others,0,0,0,0,0.029410713178673387,yes,2018-11,10755.72540016615
2,urban,69,Academician,contractual,Government and Public Administration,56659.12393704171,3229.036024566838,18075.48093100118,5762.682503601449,5,married,family,electronics,0,0,0,0,0.8835272018540985,yes,2022-03,19294.619606125583
5,rural,73,PHD,freelance,"Arts, Culture and Entertainment",64902.73503420201,8747.113205966943,23240.880214542147,15707.714767828998,18,single,family,medical,0,0,0,0,0.35757377834273496,yes,2023-03,27032.36978830008
7,urban,64,Academician,part time,"Arts, Culture and Entertainment",89028.31131486839,6895.782412757913,2661.4457580668095,4391.195673160065,6,divorced,family,others,0,0,0,0,0.37596204658608756,yes,2021-08,2326.281841258523
6,rural,46,Graduate,unemployed,Government and Public Administration,42461.191647137995,4425.448223698014,53485.09160066988,3048.2137119752556,17,divorced,rent,others,0,0,0,0,0.6880197631533632,yes,2022-12,33414.64342507377
5,rural,36,Graduate,temporary,Law and public policy,39918.53378988821,14968.690385047019,6221.882537634812,7234.521987645626,5,married,mortgage,medical,0,0,0,0,0.7693660764190443,yes,2022-06,6978.622460877428
3,rural,47,Undergraduate,contractual,Marketing and Sales,65534.70957298258,15069.830202424388,2117.3397329913723,66.05135175283932,11,married,own,others,0,0,0,0,0.44548971615137034,yes,2022-04,2374.8482871091605
2,rural,33,Academician,full time,Science and technology,69706.81578120671,665.7491774069713,8855.37489162839,12722.033378020955,12,divorced,rent,beauty and fashion,0,0,0,0,0.44839063944414115,yes,2018-10,7570.242172180987
3,rural,39,Undergraduate,contractual,Science and technology,97464.53469404393,7919.545643911306,12809.337796506265,34752.71660229588,6,divorced,mortgage,medical,0,0,0,0,0.511249431167144,no,2018-09,33643.29552944176
0,rural,75,Undergraduate,full time,"Food, and Natural Resources",48423.30487621931,2436.213117775219,30058.84354370973,37451.09963353651,2,divorced,rent,electronics,0,0,0,0,0.6390589032902949,no,2021-03,26163.20003135132
7,rural,80,Graduate,temporary,Government and Public Administration,135874.267812657,8824.229344009795,24055.860828687277,7961.0249516586855,18,married,rent,home improvement,0,0,0,0,0.021927257888723073,no,2022-07,35338.68286121592
1,rural,57,Graduate,freelance,Communications,146479.09858183164,19928.97973774065,1699.1596407119728,942.2317198935035,2,married,own,others,0,0,0,0,0.4859246490384035,yes,2019-12,1973.8895664722097
3,rural,23,PHD,full time,Aviation and Airlines,111471.94486261348,6066.049564332505,670.4849851139221,13076.634944434276,7,single,rent,furniture,0,0,0,0,0.5760498909586622,yes,2018-08,8863.120152543555
2,rural,61,PHD,unemployed,Marketing and Sales,122666.66933636942,18966.478103188292,3377.2764218931493,921.790634341843,18,divorced,mortgage,furniture,0,0,0,0,0.6482990822700899,no,2018-11,3307.699217805417
2,rural,69,Masters,full time,Health and medicine,100556.40243927766,5804.841058510202,38922.17734692261,30695.759699091195,16,single,own,furniture,0,0,0,0,0.3254951157544327,yes,2017-11,29746.65216741239
4,urban,18,Graduate,part time,"Food, and Natural Resources",62699.351640384724,7065.22253311904,20706.553457630573,35913.31923483652,16,divorced,rent,furniture,0,0,0,0,0.27508860477090524,yes,2022-11,35101.89690594513
6,rural,27,Graduate,contractual,Agriculture,39236.893134449594,1223.6362664455137,1999.493296036277,13900.40033269788,17,divorced,mortgage,medical,0,0,0,0,0.600111503179095,yes,2023-05,7126.711370404897
7,rural,29,Masters,freelance,Government and Public Administration,130146.64044935323,12748.864523784356,9447.473789788333,26945.549510340876,8,divorced,rent,electronics,0,0,0,0,0.41387852566193795,yes,2023-05,23261.52525207997
5,rural,31,Graduate,full time,Health and medicine,143228.05042982413,1546.7587958913166,15260.747471240105,13262.977895177417,5,married,family,electronics,0,0,0,0,0.2813809280887031,yes,2017-05,18646.348040744186
6,rural,67,Undergraduate,contractual,Science and technology,20200.698245944994,12200.20342646242,6576.631796420732,27154.701319542743,17,divorced,family,electronics,0,0,0,0,0.36408560785684174,yes,2020-09,17056.286868908017
5,rural,31,Graduate,unemployed,"Banking, Business, Management, and Administration",65577.05835225551,16247.542210756128,12479.642794338946,13104.201744679167,17,married,family,others,0,0,0,0,0.8890477077252186,yes,2021-04,11619.866713880721
1,rural,67,Academician,unemployed,Health and medicine,117352.18538994658,7437.3248868051105,1442.5811238651231,50345.29373425532,13,single,family,electronics,0,0,0,0,0.6802240644123385,yes,2017-03,26967.403055217706
3,urban,41,Masters,contractual,"Food, and Natural Resources",95785.85969544757,7780.374934370111,19030.01322727186,32233.403784047794,10,married,rent,beauty and fashion,0,0,0,0,0.4664424633188987,yes,2022-03,17333.747007124908
4,rural,76,Academician,unemployed,Aviation and Airlines,123852.16124954185,11477.128121605567,4558.039285155067,6995.554163599649,10,divorced,mortgage,home improvement,0,0,0,0,0.3122165356538624,yes,2022-08,7058.067487564775
4,rural,61,Undergraduate,contractual,Agriculture,59940.93867325836,7160.799512479572,10519.857634305943,3195.2116263168323,16,single,rent,others,0,0,0,0,0.27847743224924393,yes,2019-05,28908.505274880335
2,rural,62,Academician,full time,"Food, and Natural Resources",78174.73299859559,2721.255491901069,17878.85151905565,30683.539862660877,14,single,family,beauty and fashion,0,0,0,0,0.786264217335869,yes,2021-04,16255.715066477818
7,rural,38,Graduate,contractual,Science and technology,89671.80978867553,7690.130377818081,6781.361814495979,1007.1043680619509,1,single,rent,medical,0,0,0,0,0.47517022897745864,no,2018-09,5234.471847829466
3,rural,60,Academician,contractual,"Banking, Business, Management, and Administration",69777.53742991696,11096.990626149855,13486.28647777295,19752.168832994565,10,divorced,rent,electronics,0,0,0,0,0.9882466208315008,yes,2023-07,10084.230698619442
1,urban,56,Masters,unemployed,"Banking, Business, Management, and Administration",105913.87109134578,6014.850220459988,2120.240059650612,222.4094836611228,8,single,family,others,0,0,0,0,0.6567267320115306,yes,2017-02,3635.1309482836136
1,urban,80,PHD,freelance,Science and technology,65445.89190316442,9974.762192386524,232.15767541257895,24977.74920271836,18,divorced,own,medical,0,0,0,0,0.38901320633674374,no,2020-03,14586.445503915073
4,rural,53,Undergraduate,temporary,"Food, and Natural Resources",43801.89892293465,15105.55942208628,20458.587188935653,13610.509949187754,15,single,own,furniture,0,0,0,0,0.13767524228038686,yes,2021-11,27036.652532624717
7,rural,24,Undergraduate,temporary,"Arts, Culture and Entertainment",61052.68508027314,14637.04813987171,48740.618397040016,70804.79067617201,11,divorced,own,beauty and fashion,0,0,0,0,0.9746616693650461,yes,2017-07,34040.34038222282
5,rural,73,Undergraduate,freelance,Education and Training,146016.65505419867,16004.281217728045,1604.4326220623573,51356.74124707846,19,divorced,rent,medical,0,0,0,0,0.9934263999241197,yes,2019-03,25113.249318272134
3,rural,32,Academician,part time,"Arts, Culture and Entertainment",25575.88060022222,3468.4099024888205,11344.34438850952,24969.43916825505,16,married,family,home improvement,0,0,0,0,0.1622119454566131,yes,2020-07,23171.273096422927
7,rural,18,PHD,freelance,"Arts, Culture and Entertainment",47823.65434365646,14812.905511019064,21314.464400804573,25140.262795311948,11,single,own,home improvement,0,0,0,0,0.7477048610365749,yes,2021-03,27926.681978350025
1,urban,38,Undergraduate,temporary,Science and technology,51038.87334103134,11024.793548542757,27471.047614760664,70661.00341342887,11,single,mortgage,furniture,0,0,0,0,0.6375567327506122,yes,2018-07,34101.307668144116
2,rural,79,Masters,freelance,"Banking, Business, Management, and Administration",75594.12261936888,13664.383733153363,3732.733913099485,53481.94339461282,6,divorced,own,medical,0,0,0,0,0.2858878210613778,yes,2020-10,34346.75041448659
4,urban,70,Undergraduate,unemployed,Aviation and Airlines,104180.81175815599,15737.854858502378,7964.636036488445,31473.067713113054,11,divorced,mortgage,others,0,0,0,0,0.1258172093506108,no,2019-06,16286.05038458032
2,rural,56,PHD,unemployed,Marketing and Sales,101256.11920089305,1584.575158546122,8799.714732948736,24472.157617574336,19,divorced,mortgage,home improvement,0,0,0,0,0.1445770789329247,no,2020-01,29992.364699838075
2,rural,42,PHD,freelance,Education and Training,28030.982858298437,10466.889453759923,7577.92132523837,16004.775420977108,13,divorced,mortgage,electronics,0,0,0,0,0.7366908704063628,no,2019-10,33285.64432473624
1,rural,43,Masters,full time,Aviation and Airlines,97899.10152558763,4419.540433576337,13681.93517261772,13001.120254375252,4,married,mortgage,furniture,0,0,0,0,0.761696035018355,yes,2020-06,8411.233122234602
3,rural,56,Undergraduate,temporary,Science and technology,96987.97597164691,903.840862506482,15064.540019241886,21308.828267211007,8,single,own,electronics,0,0,0,0,0.2898239730530573,yes,2019-12,10926.920299987467
5,rural,35,Undergraduate,temporary,Agriculture,79138.09077512223,19883.797682116285,19289.980566575065,11052.398820582135,3,single,rent,medical,0,0,0,0,0.16280073437635267,yes,2018-09,15403.084407657836
7,rural,26,Undergraduate,contractual,Agriculture,139860.62845752618,8930.267594614026,3848.0160057123617,5252.100371232921,20,divorced,mortgage,electronics,0,0,0,0,0.5992860922630167,yes,2019-12,5375.670355741721
0,urban,37,Undergraduate,part time,"Arts, Culture and Entertainment",110819.93907436111,16518.60090632128,22346.92583941253,18907.297219194625,16,single,rent,furniture,0,0,0,0,0.11373578444968069,no,2023-11,16103.890196331262
5,rural,29,PHD,freelance,Law and public policy,124490.88102749862,10171.195658428445,20454.88172707789,13564.119062981115,16,divorced,own,medical,0,0,0,0,0.8811928149058375,yes,2021-12,30803.822403524577
3,rural,22,Graduate,freelance,"Banking, Business, Management, and Administration",11202.982628645517,7969.53732897588,9342.160990199762,29810.90707553318,12,single,rent,home improvement,0,0,0,0,0.14689026806349426,yes,2019-01,24875.204994076637
7,rural,69,Academician,temporary,Agriculture,26902.238052690915,2846.528813981084,41417.056630856845,36886.36092696001,18,married,rent,home improvement,0,0,0,0,0.514628799046865,yes,2023-11,29142.44978206935
4,rural,58,Undergraduate,full time,Aviation and Airlines,15767.002352075067,4169.016100098264,5832.621879361465,8328.805914837822,17,married,rent,others,0,0,0,0,0.536898842847932,yes,2018-04,4434.617781206776
7,rural,58,Academician,unemployed,"Banking, Business, Management, and Administration",84090.88875706655,6783.423490144929,16229.669199841268,14491.923699721383,9,divorced,rent,electronics,0,0,0,0,0.7455605191532186,yes,2021-08,10027.401396791416
2,urban,57,Graduate,full time,Agriculture,97501.81895395636,14589.371006099134,25361.148629018433,20397.90990248614,11,single,own,medical,0,0,0,0,0.5130364117637886,yes,2018-06,23242.970402301005
3,rural,69,Undergraduate,part time,Government and Public Administration,145509.55197773187,6301.527732064101,2205.6986184045422,4821.745985587376,9,single,family,others,0,0,0,0,0.936838978591122,yes,2022-09,3743.2683467766446
2,rural,73,Masters,unemployed,Marketing and Sales,122960.33553395103,7272.1883315472805,19054.733040125888,19861.01887618336,7,single,own,furniture,0,0,0,0,0.035431442647474665,yes,2017-04,11888.696881211885
3,urban,28,PHD,temporary,Government and Public Administration,87822.22010477561,8458.576004179617,49173.34779940865,23872.020937958805,11,single,family,others,0,0,0,0,0.0660924078063645,yes,2017-11,34256.06411400663
2,urban,39,Graduate,freelance,Communications,28414.586998460392,2471.4616461970886,6667.2211777913635,24215.168083871496,19,single,own,others,0,0,0,0,0.3411531862199362,no,2020-09,17637.504108418816
3,urban,29,Academician,freelance,Communications,112870.39019870103,96.10572865878186,1769.6905481876674,446.49591430576334,19,single,own,others,0,0,0,0,0.7454760060637008,yes,2021-05,3025.1915169703407
0,rural,24,Graduate,temporary,"Arts, Culture and Entertainment",86255.96530395534,1146.8426046888246,35065.80709365135,44489.8076035652,16,single,family,beauty and fashion,0,0,0,0,0.14183450026980937,no,2017-08,27241.23498149764
4,urban,67,Masters,unemployed,Education and Training,103356.90669376276,4845.295517526364,25295.275102440944,1717.6241853955241,7,single,rent,home improvement,0,0,0,0,0.45165851788605105,yes,2020-08,20952.246113946483
1,rural,30,Graduate,contractual,Government and Public Administration,47235.5489959899,17983.279989811006,48426.93695259348,56407.096594712304,15,married,mortgage,beauty and fashion,0,0,0,0,0.9031776683420721,yes,2022-01,35588.27142178993
3,urban,48,Academician,freelance,"Arts, Culture and Entertainment",146752.42712437248,15671.209162544883,635.922063325363,2631.435040757187,6,single,own,furniture,0,0,0,0,0.08622699677671108,yes,2017-12,1696.7159428856307
5,rural,18,PHD,temporary,Communications,104565.46266997077,4059.115772768818,28273.079057922216,48225.90929351744,19,single,family,furniture,0,0,0,0,0.019138091156991055,yes,2017-09,29066.025495574617
4,rural,49,Undergraduate,contractual,"Food, and Natural Resources",108331.74491434361,321.9702997722207,24171.166872031,32075.26751501651,17,married,own,furniture,0,0,0,0,0.9217576436319703,yes,2022-10,18439.135181747995
6,rural,50,PHD,freelance,"Food, and Natural Resources",113269.05462084876,3843.770071568373,1573.4994075111765,8923.642387076403,2,married,mortgage,others,0,0,0,0,0.4465936902862404,yes,2023-07,11377.524381404059
5,rural,43,Academician,full time,Law and public policy,77161.41455773168,4549.282170832967,54737.89186579767,43067.42871529131,5,single,rent,beauty and fashion,0,0,0,0,0.24870407360101077,no,2022-09,34122.16243625506
7,rural,18,Masters,part time,"Food, and Natural Resources",101999.53522852562,8078.002884814364,21092.359276528743,20659.474320348825,5,divorced,own,home improvement,0,0,0,0,0.19475385576761628,yes,2018-10,30908.55447806894
